rawName,rawName.ORIG,Squished,Brackets.detected,Number.detected,Unique,Matched,Fuzzy,Fuzzy.toomany,Fuzzy.two,Fuzzy.one,Fuzzy.dist,OriSeq,Subseq,taxonID,scientificNameID,localID,scientificName,taxonRank,parentNameUsageID,scientificNameAuthorship,family,subfamily,tribe,subtribe,genus,subgenus,specificEpithet,infraspecificEpithet,verbatimTaxonRank,nomenclaturalStatus,namePublishedIn,taxonomicStatus,acceptedNameUsageID,originalNameUsageID,nameAccordingToID,taxonRemarks,references,source,majorGroup,tplID,Hybrid,New.accepted,Old.status,Old.ID,Old.name,One.Reason
Phedimus middendorffianus,Phedimus middendorffianus,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,1,1,wfo-0001261172,urn:lsid:ipni.org:names:986647-1,50198347,Phedimus middendorffianus,species,wfo-4000029159,(Maxim.) 't Hart,Crassulaceae,"","",,Phedimus,"",middendorffianus,"",species,Valid,Evol. & Syst. Crassulac. : 169 (1995),Accepted,"",wfo-0001299866,,"Source in seed data: tro Update namepublishedIn from Evol. Syst. Crassulaceae 169. 1995 , as 'middendorfianus' to Evol. & Syst. Crassulac. : 169 (1995), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://w",http://www.theplantlist.org/tpl1.1/record/tro-50198347,"World Checklist of Vascular Plants. Facilitated by the Royal Botanic Gardens, Kew.",A,tro-50198347,"",FALSE,"","","",""
Ribes hirtellum,Ribes hirtellum,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,1,wfo-0000405270,urn:lsid:ipni.org:names:220946-2,564804,Ribes hirtellum,species,wfo-4000033210,Michx.,Grossulariaceae,"","",,Ribes,"",hirtellum,"",species,Valid,Fl. Bor.-Amer. 1: 111 (1803),Accepted,"","",,"Source in seed data: cmp Update namepublishedIn from Fl. Bor.-Amer. 1: 111 1803  to Fl. Bor.-Amer. 1: 111 (1803), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/kew-2",http://www.theplantlist.org/tpl1.1/record/kew-2426754,"World Checklist of Vascular Plants. Facilitated by the Royal Botanic Gardens, Kew.",A,kew-2426754,"",FALSE,"","","",""
Leptarrhena pyrolifolia,Leptarrhena pyrolifolia,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,1,1,wfo-0001135538,urn:lsid:ipni.org:names:1044149-2,29100408,Leptarrhena pyrolifolia,species,wfo-4000021200,(D.Don) Ser.,Saxifragaceae,"","",,Leptarrhena,"",pyrolifolia,"",species,Valid,Prodr. 4: 48 (1830),Accepted,"",wfo-0001135878,,"Source in seed data: tro Update namepublishedIn from Prodr. [A. P. de Candolle] 4: 48. 1830 [Sep 1830]  to Prodr. 4: 48 (1830), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.",http://www.theplantlist.org/tpl1.1/record/tro-29100408,"World Checklist of Vascular Plants. Facilitated by the Royal Botanic Gardens, Kew.",A,tro-29100408,"",FALSE,"","","",""
Chrysosplenium alternifolium alternifolium,Chrysosplenium alternifolium alternifolium,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,14,2,1,wfo-0000603883,urn:lsid:ipni.org:names:30303328-2,850470,Chrysosplenium alternifolium,species,wfo-4000008242,L.,Saxifragaceae,"","",,Chrysosplenium,"",alternifolium,"",species,Valid,Sp. Pl. : 398 (1753),Accepted,"","",,"Source in seed data: cmp Update namepublishedIn from Sp. Pl. 1: 398. 1753 [1 May 1753]  to Sp. Pl. : 398 (1753), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/kew-27",http://www.theplantlist.org/tpl1.1/record/kew-2720069,"World Checklist of Vascular Plants. Facilitated by the Royal Botanic Gardens, Kew.",A,kew-2720069,"",FALSE,"","","",""
Saxifraga lactea,Saxifraga lactea,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,1,1,wfo-0000493852,urn:lsid:ipni.org:names:793926-1,717003,Saxifraga lactea,species,wfo-4000034203,Turcz.,Saxifragaceae,"","",,Saxifraga,"",lactea,"",species,Valid,Bull. Soc. Imp. Naturalistes Moscou 14: 71 (1840),Accepted,"","",,"Source in seed data: ksu Update namepublishedIn from Bull. Soc. Imp. Naturalistes Moscou 14: 71 1840  to Bull. Soc. Imp. Naturalistes Moscou 14: 71 (1840), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http:",https://powo.science.kew.org/taxon/urn:lsid:ipni.org:names:793926-1,"World Checklist of Vascular Plants. Facilitated by the Royal Botanic Gardens, Kew.",A,kew-2583387,"",FALSE,"","","",""
Micranthes ferruginea,Micranthes ferruginea,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,1,wfo-0001280032,urn:lsid:ipni.org:names:60450197-2,50307498,Micranthes ferruginea,species,wfo-4000024032,(Graham) Brouillet & Gornall,Saxifragaceae,"","",,Micranthes,"",ferruginea,"",species,Valid,J. Bot. Res. Inst. Texas 1: 1020 (2007),Accepted,"","",,"Source in seed data: tro Update namepublishedIn from J. Bot. Res. Inst. Texas 1(2): 1020. 2007 [12 Dec 2007]  to J. Bot. Res. Inst. Texas 1: 1020 (2007), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://",http://www.theplantlist.org/tpl1.1/record/tro-50307498,"World Checklist of Vascular Plants. Facilitated by the Royal Botanic Gardens, Kew.",A,tro-50307498,"",FALSE,"","","",""
Circaea alpina alpina,Circaea alpina  alpina,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,7,1,1,wfo-0000605592,urn:lsid:ipni.org:names:58893-2,852159,Circaea alpina,species,wfo-4000008361,L.,Onagraceae,"","",,Circaea,"",alpina,"",species,Valid,Sp. Pl. : 9 (1753),Accepted,"","",,"Source in seed data: cmp Update namepublishedIn from Sp. Pl. 9 1753  to Sp. Pl. : 9 (1753), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/kew-2721778 >The Plant List",http://www.theplantlist.org/tpl1.1/record/kew-2721778,"World Checklist of Vascular Plants. Facilitated by the Royal Botanic Gardens, Kew.",A,kew-2721778,"",FALSE,"","","",""
Sequoia sempervirens,Sequoia sempervirens,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,1,wfo-0000437871,urn:lsid:ipni.org:names:263741-1,378988,Sequoia sempervirens,species,wfo-4000035099,(D.Don) Endl.,Cupressaceae,"","",,Sequoia,"",sempervirens,"",species,Valid,Syn. Conif. 198. (1847),Accepted,"",wfo-0000408597,,"Source in seed data: wcs Updated majorGroup from A to G, information provided by Alan E. on email Nov. 08 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/kew-2484394 >The Plant List v.1.1.</a> Originally in <a href=h",https://padme.rbge.org.uk/wfo/wfo-0000437871,The Conifer TEN,G,kew-2484394,"",FALSE,"","","",""
Eucalyptus regnans,Eucalyptus regnans,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,1,1,wfo-0000955775,urn:lsid:ipni.org:names:593303-1,73782,Eucalyptus regnans,species,wfo-4000014088,F.Muell.,Myrtaceae,"","",,Eucalyptus,"",regnans,"",species,Valid,Rep. (Annual) Acclim. Soc. Victoria 1870-1871: 20 (1870),Accepted,"","",,"Source in seed data: wcs Update namepublishedIn from Rep. (Annual) Acclim. Soc. Victoria 1870-1871: 20 1870  to Rep. (Annual) Acclim. Soc. Victoria 1870-1871: 20 (1870), information provided by Alan E. on email Jun. 07 2021 More details could be found in",http://www.theplantlist.org/tpl1.1/record/kew-73782,"World Checklist of Vascular Plants. Facilitated by the Royal Botanic Gardens, Kew.",A,kew-73782,"",FALSE,"","","",""
Phoenix dactylifera,Phoenix dactylifera,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,1,wfo-0000269752,urn:lsid:ipni.org:names:668912-1,152659-wcs,Phoenix dactylifera,species,wfo-4000029298,L.,Arecaceae,"","",,Phoenix,"",dactylifera,"",species,Valid,Sp. Pl. : 1188 (1753),Accepted,"","",,"Source in seed data: wcs Update namepublishedIn from Sp. Pl. 1188 1753  to Sp. Pl. : 1188 (1753), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/kew-152659 >The Plant",http://www.theplantlist.org/tpl1.1/record/kew-152659,The Arecaceae TEN,A,kew-152659,"",FALSE,"","","",""
Musa paradisiaca,Musa paradisiaca,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,2,1,1,wfo-0000474656,urn:lsid:ipni.org:names:797595-1,254888-wcs,Musa × paradisiaca,species,wfo-4000025011,L.,Musaceae,"","",,Musa,"",paradisiaca,"",species,Valid,Sp. Pl. : 1043 (1753),Accepted,"","",,"Source in seed data: wcs Update namepublishedIn from Sp. Pl. 1043 1753  to Sp. Pl. : 1043 (1753), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/kew-254888 >The Plant",https://powo.science.kew.org/taxon/urn:lsid:ipni.org:names:797595-1,"World Checklist of Vascular Plants. Facilitated by the Royal Botanic Gardens, Kew.",A,kew-254888,×,FALSE,"","","",""
Cocos nucifera,Cocos nucifera,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,1,wfo-0000903570,urn:lsid:ipni.org:names:666160-1,44645-wcs,Cocos nucifera,species,wfo-4000008759,L.,Arecaceae,"","",,Cocos,"",nucifera,"",species,Valid,Sp. Pl. : 1188 (1753),Accepted,"","",,"Source in seed data: wcs Update namepublishedIn from Sp. Pl. 1188 1753  to Sp. Pl. : 1188 (1753), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/kew-44645 >The Plant ",http://www.theplantlist.org/tpl1.1/record/kew-44645,The Arecaceae TEN,A,kew-44645,"",FALSE,"","","",""
Saxifraga oppositifolia,Saxifraga oppositifolia,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,1,1,wfo-0000493622,urn:lsid:ipni.org:names:30041728-2,716661,Saxifraga oppositifolia,species,wfo-4000034203,L.,Saxifragaceae,"","",,Saxifraga,"",oppositifolia,"",species,Valid,Sp. Pl. : 402 (1753),Accepted,"","",,"Source in seed data: cmp Update namepublishedIn from Sp. Pl. 1: 402. 1753 [1 May 1753]  to Sp. Pl. : 402 (1753), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/kew-25",http://www.theplantlist.org/tpl1.1/record/kew-2583045,"World Checklist of Vascular Plants. Facilitated by the Royal Botanic Gardens, Kew.",A,kew-2583045,"",FALSE,"","","",""
Dryas octopetala,Dryas octopetala,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,1,wfo-0000996365,urn:lsid:ipni.org:names:724675-1,26,Dryas octopetala,species,wfo-4000012622,L.,Rosaceae,"","",,Dryas,"",octopetala,"",species,Valid,Sp. Pl. : 501 (1753),Accepted,"","",,"Source in seed data: rjp Update namepublishedIn from Species plantarum, edition 1 ; 1753 501 1753  to Sp. Pl. : 501 (1753), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/re",http://www.theplantlist.org/tpl1.1/record/rjp-26,"World Checklist of Vascular Plants. Facilitated by the Royal Botanic Gardens, Kew.",A,rjp-26,"",FALSE,"","","",Accepted
